Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:56        0   1108714    0.00    1.00    0.00    1.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-i915-unordered
15:13:56     1000   1109998   60.00    6.00    0.00    0.00   66.00     4  10268.00      0.00 1518883188  384924   1.18      0.00      0.00      0.00       0  chrome
15:13:56     1000   1111013    5.00    1.00    0.00    0.00    6.00    12      0.00      0.00  900052   36144   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:56     1000   1111014   14.00    1.00    0.00    0.00   15.00    11      1.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:13:56     1000   1111015   85.00    0.00    0.00    0.00   85.00     7      0.00      0.00 1149624  299800   0.92      0.00      4.00      0.00       0  scan_planner_no
15:13:56     1000   1111016   53.00    2.00    0.00    0.00   55.00     8   9107.00      0.00 4975700  125752   0.39      0.00      0.00      0.00       0  scan_mppi_contr
15:13:56     1000   1111017    3.00    1.00    0.00    0.00    4.00     6      2.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:56     1000   1111018   15.00    1.00    0.00    1.00   16.00     1      1.00      0.00  884008   73648   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:56     1000   1111155    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:56     1000   1111156    2.00    1.00    0.00    0.00    3.00     2      0.00      0.00 1102732  115220   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:57        0        15    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:13:57        0       676    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:57     1000      2324    9.00    1.00    0.00    0.00   10.00     6      0.00      0.00 5557288  382932   1.18      0.00      0.00      0.00       0  gnome-shell
15:13:57     1000      2622    5.00    1.00    0.00    0.00    6.00     2      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:57        0      3243    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:57     1000     32140    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:57     1000     45971    0.00    0.00    0.00    0.00    0.00    10      7.00      0.00 50049280  219420   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:57     1000     46026    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 72700264  445552   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:13:57     1000     52294    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 53387680  463884   1.42      0.00      0.00      0.00       0  com.alibabainc.
15:13:57        0    332726    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  361696  237316   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:57     1000    425666    1.00    0.00    0.00    0.00    1.00    12      2.00      0.00 50028472  261924   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:57     1000    577014    2.00    1.00    0.00    0.00    3.00     2     35.00      0.00 1521087724  394584   1.21      0.00      4.00      0.00       0  code
15:13:57     1000    577063    5.00    2.00    0.00    0.00    7.00    10     42.00      0.00 51391936  244912   0.75      0.00      0.00      0.00       0  code
15:13:57     1000    577132    0.00    0.00    0.00    0.00    0.00     9      9.00      0.00 1520364784  378364   1.16      0.00      0.00      0.00       0  code
15:13:57     1000    577160    2.00    1.00    0.00    0.00    3.00    14      0.00      0.00 1518795316  679416   2.09      0.00      0.00      0.00       0  code
15:13:57     1000    577170    0.00    0.00    0.00    0.00    0.00    13     10.00      0.00 1520378324  115772   0.36      0.00      0.00      0.00       0  code
15:13:57     1000    577171    0.00    0.00    0.00    0.00    0.00     9     19.00      0.00 1520352992  125004   0.38      0.00      0.00      0.00       0  code
15:13:57     1000    853053    2.00    1.00    0.00    0.00    3.00     2     77.00      0.00 55939148  496556   1.52      0.00      0.00      0.00       0  chrome
15:13:57     1000    853103    3.00    0.00    0.00    0.00    3.00     3      5.00      0.00 55918276  326944   1.00      0.00      0.00      0.00       0  chrome
15:13:57     1000    853105    0.00    1.00    0.00    0.00    1.00    13     57.00      0.00 55067288   95220   0.29      0.00     24.00      0.00       0  chrome
15:13:57     1000    853115    0.00    0.00    0.00    0.00    0.00     6     94.00      0.00 55302144   57384   0.18      0.00    188.00      0.00       0  chrome
15:13:57     1000    880405    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00 1518901172  355228   1.09      0.00      0.00      0.00       0  chrome
15:13:57     1000    881919    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 1518709688  114244   0.35      0.00      0.00      0.00       0  chrome
15:13:57     1000    881951    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:57     1000    885261    0.00    1.00    0.00    0.00    1.00    10    158.00      0.00 1518767568  319912   0.98      0.00      0.00      0.00       0  code
15:13:57     1000    888233    2.00    1.00    0.00    0.00    3.00     2      1.00      0.00 1754140  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:13:57        0   1068456    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_unbound
15:13:57        0   1074653    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-writeback
15:13:57     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      2.00      0.00  646636  183692   0.56      0.00      0.00      0.00       0  codex
15:13:57     1000   1075226    2.00    0.00    0.00    0.00    2.00     0     12.00      0.00 1518709156  334772   1.03      0.00      0.00      0.00       0  code
15:13:57     1000   1109998    6.00    1.00    0.00    1.00    7.00     0    782.00      0.00 1518883188  383452   1.18      0.00     24.00      0.00       0  chrome
15:13:57     1000   1111002    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00  204040   41576   0.13      0.00      4.00      0.00       0  ros2
15:13:57     1000   1111013    3.00    1.00    0.00    0.00    4.00     0      0.00      0.00  900052   36144   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:57     1000   1111014   12.00    0.00    0.00    0.00   12.00    15      0.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:13:57     1000   1111015   78.00    0.00    0.00    0.00   78.00     7      0.00      0.00 1149624  299800   0.92      0.00      0.00      0.00       0  scan_planner_no
15:13:57     1000   1111016   32.00    2.00    0.00    0.00   34.00    14      1.00      0.00 4975700  125752   0.39      0.00      4.00      0.00       0  scan_mppi_contr
15:13:57     1000   1111017    2.00    1.00    0.00    0.00    3.00     9      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:57     1000   1111018   12.00    2.00    0.00    0.00   14.00     1      0.00      0.00  884008   73648   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:57     1000   1111155    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:57     1000   1111156    2.00    2.00    0.00    0.00    4.00     2      0.00      0.00 1102732  115220   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:58        0        66    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/14
15:13:58        0       676    0.00    4.00    0.00    0.00    4.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:58        0      1071    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00   15268    7648   0.02     -1.00     -1.00     -1.00       0  bluetoothd
15:13:58     1000      2081    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:13:58     1000      2270    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00  595264   17016   0.05      0.00      0.00      0.00       0  gnome-session-b
15:13:58     1000      2324   12.00    3.00    0.00    0.00   15.00     2      0.00      0.00 5557220  382932   1.18      0.00      0.00      0.00       0  gnome-shell
15:13:58     1000      2501    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00  412724   19556   0.06      0.00      0.00      0.00       0  gsd-keyboard
15:13:58     1000      2506    1.00    0.00    0.00    0.00    1.00     4      2.00      0.00  593932   26276   0.08      0.00      0.00      0.00       0  gsd-power
15:13:58     1000      2622    5.00    3.00    0.00    0.00    8.00     4      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:58      123      3242    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00 2382192   76072   0.23     -1.00     -1.00     -1.00       0  nxserver.bin
15:13:58        0      3243    1.00    2.00    0.00    0.00    3.00     8      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:58     1000     10251    0.00    0.00    0.00    0.00    0.00     1      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:13:58     1000     32140    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 11729028  750888   2.30      0.00      8.00      0.00       0  com.alibabainc.
15:13:58     1000     45971    0.00    0.00    0.00    0.00    0.00     4      6.00      0.00 50049280  219420   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:58     1000     46026    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 72700264  445552   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:13:58     1000     52294    0.00    0.00    0.00    0.00    0.00     0      4.00      0.00 53387680  464012   1.42      0.00      0.00      0.00       0  com.alibabainc.
15:13:58        0    332726    0.00    0.00    0.00    0.00    0.00     2     30.00      0.00  361696  237316   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:58     1000    425666    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00 50028472  261924   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:58     1000    426077    1.00    0.00    0.00    0.00    1.00    11      0.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:13:58     1000    577014    1.00    0.00    0.00    0.00    1.00    14     14.00      0.00 1521087724  394584   1.21      0.00      0.00      0.00       0  code
15:13:58     1000    577063    5.00    1.00    0.00    0.00    6.00    10     19.00      0.00 51391936  245040   0.75      0.00      0.00      0.00       0  code
15:13:58     1000    577107    0.00    0.00    0.00    0.00    0.00     1     10.00      0.00 1520761120  593516   1.82      0.00      0.00      0.00       0  code
15:13:58     1000    577160    1.00    0.00    0.00    0.00    1.00     5    123.00      0.00 1518795316  679416   2.09      0.00      0.00      0.00       0  code
15:13:58     1000    577320    0.00    0.00    0.00    0.00    0.00     3     13.00      0.00 1520354644  108552   0.33      0.00      0.00      0.00       0  code
15:13:58     1000    853053    5.00    1.00    0.00    0.00    6.00     8    314.00      0.00 55943244  497452   1.53      0.00     20.00      0.00       0  chrome
15:13:58     1000    853103    4.00    1.00    0.00    0.00    5.00     4     43.00      0.00 55920344  326664   1.00      0.00      0.00      0.00       0  chrome
15:13:58     1000    853105    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 55067288   95220   0.29      0.00      0.00      0.00       0  chrome
15:13:58     1000    881251    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 72661500  495440   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:13:58     1000    913217    0.00    0.00    0.00    0.00    0.00    10      4.00      0.00 72299740  382560   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:13:58     1000   1075226    2.00    0.00    0.00    0.00    2.00     8    106.00      0.00 1518709156  334516   1.03      0.00      0.00      0.00       0  code
15:13:58        0   1097682    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-rtw89_tx_wq
15:13:58     1000   1109998    4.00    1.00    0.00    0.00    5.00    11     66.00      0.00 1518881204  382432   1.17      0.00      0.00      0.00       0  chrome
15:13:58     1000   1111002    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  204040   41576   0.13      0.00      4.00      0.00       0  ros2
15:13:58     1000   1111013    4.00    1.00    0.00    1.00    5.00    10     22.00      0.00  900104   36272   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:58     1000   1111014   11.00    0.00    0.00    0.00   11.00     2      0.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:13:58     1000   1111015   81.00    1.00    0.00    0.00   82.00     7      7.00      0.00 1149652  299800   0.92      0.00      0.00      0.00       0  scan_planner_no
15:13:58     1000   1111016   49.00    2.00    0.00    0.00   51.00    13   4448.00      0.00 4975700  130480   0.40      0.00      0.00      0.00       0  scan_mppi_contr
15:13:58     1000   1111017    3.00    0.00    0.00    0.00    3.00     1      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:58     1000   1111018   11.00    1.00    0.00    0.00   12.00    14      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:13:58     1000   1111155    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:58     1000   1111156    1.00    1.00    0.00    0.00    2.00    11      6.00      0.00 1102732  115348   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:59        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:59     1000      2075    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00  121224   17284   0.05      0.00      0.00      0.00       0  pipewire
15:13:59     1000      2324   20.00    2.00    0.00    0.00   22.00     6     11.00      0.00 5557228  382932   1.18      0.00      0.00      0.00       0  gnome-shell
15:13:59     1000      2622    5.00    1.00    0.00    0.00    6.00    10      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:59        0      3243    0.00    1.00    0.00    0.00    1.00     8      1.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:59     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:13:59     1000     32140    2.00    1.00    0.00    1.00    3.00    10    191.00      0.00 11729028  750980   2.31      0.00     12.00      0.00       0  com.alibabainc.
15:13:59     1000     45971    0.00    0.00    0.00    0.00    0.00     4      4.00      0.00 50049280  219420   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:59     1000    425666    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:59     1000    425773    1.00    0.00    0.00    0.00    1.00     9    621.00      0.00 51063092  392940   1.21      0.00      0.00      0.00       0  com.alibabainc.
15:13:59     1000    426077    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:13:59     1000    577014    1.00    1.00    0.00    0.00    2.00     0      1.00      0.00 1521087724  394584   1.21      0.00      0.00      0.00       0  code
15:13:59     1000    577063    6.00    1.00    0.00    0.00    7.00     7      0.00      0.00 51391936  245040   0.75      0.00      0.00      0.00       0  code
15:13:59     1000    577067    0.00    0.00    0.00    0.00    0.00    10      8.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:13:59     1000    577160    2.00    0.00    0.00    0.00    2.00    13      0.00      0.00 1518795316  679416   2.09      0.00      0.00      0.00       0  code
15:13:59     1000    577170    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00 1520378324  115772   0.36      0.00      0.00      0.00       0  code
15:13:59     1000    577171    1.00    0.00    0.00    0.00    1.00     9     18.00      0.00 1520352992  125004   0.38      0.00      0.00      0.00       0  code
15:13:59     1000    577241    1.00    1.00    0.00    0.00    2.00    13      9.00      0.00  676228  181124   0.56      0.00      0.00      0.00       0  codex
15:13:59     1000    853053    9.00    1.00    0.00    0.00   10.00    12    426.00      0.00 55943244  498296   1.53      0.00     12.00      0.00       0  chrome
15:13:59     1000    853103    7.00    2.00    0.00    0.00    9.00     9    105.00      0.00 55921004  326664   1.00      0.00      0.00      0.00       0  chrome
15:13:59     1000    853105    1.00    0.00    0.00    0.00    1.00    13      9.00      0.00 55067288   95220   0.29      0.00      0.00      0.00       0  chrome
15:13:59     1000    880405    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 1518901172  355228   1.09      0.00      0.00      0.00       0  chrome
15:13:59     1000    881919    0.00    1.00    0.00    0.00    1.00    14      5.00      0.00 1518709688  114244   0.35      0.00      0.00      0.00       0  chrome
15:13:59     1000    881951    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:59     1000    885261    0.00    0.00    0.00    0.00    0.00    15     60.00      0.00 1518767568  320168   0.98      0.00      0.00      0.00       0  code
15:13:59     1000    913217    3.00    0.00    0.00    0.00    3.00     1   1302.00      0.00 72299740  381564   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:13:59        0    940783    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:1-events
15:13:59        0   1068456    0.00    1.00    0.00    0.00    1.00     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-i915
15:13:59     1000   1068542    0.00    0.00    0.00    0.00    0.00    12     65.00      0.00 1518790188  230812   0.71      0.00      0.00      0.00       0  chrome
15:13:59        0   1074653    0.00    1.00    0.00    1.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-events_unbound
15:13:59     1000   1074681    0.00    0.00    0.00    0.00    0.00    10     12.00      0.00 1520363292  295368   0.91      0.00      0.00      0.00       0  code
15:13:59     1000   1074725    1.00    0.00    0.00    0.00    1.00    13    352.00      0.00  663028  183724   0.56      0.00    152.00      0.00       0  codex
15:13:59     1000   1075226    2.00    1.00    0.00    0.00    3.00    14    229.00      0.00 1518709156  335284   1.03      0.00      0.00      0.00       0  code
15:13:59     1000   1076599    0.00    0.00    0.00    0.00    0.00     9      1.00      0.00 1448930648   18100   0.06      0.00      0.00      0.00       0  codex-code-mode
15:13:59        0   1106397    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:2-hci0
15:13:59     1000   1109998   12.00    0.00    0.00    0.00   12.00    14    655.00      0.00 1518881204  380812   1.17      0.00      0.00      0.00       0  chrome
15:13:59     1000   1111013    4.00    1.00    0.00    0.00    5.00     0      0.00      0.00  900104   36272   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:59     1000   1111014   12.00    1.00    0.00    0.00   13.00     1      0.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:13:59     1000   1111015   84.00    0.00    0.00    0.00   84.00     5      0.00      0.00 1149652  299800   0.92      0.00      0.00      0.00       0  scan_planner_no
15:13:59     1000   1111016   48.00    2.00    0.00    0.00   50.00     8   6404.00      0.00 4984052  127144   0.39      0.00      0.00      0.00       0  scan_mppi_contr
15:13:59     1000   1111017    3.00    1.00    0.00    1.00    4.00     2      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:59     1000   1111018   13.00    1.00    0.00    0.00   14.00     6      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:13:59     1000   1111155    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:59     1000   1111156    2.00    1.00    0.00    0.00    3.00    11      0.00      0.00 1102732  115348   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:00        0       676    0.00    2.00    0.00    0.00    2.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:14:00     1000      2081    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:14:00     1000      2324   10.00    2.00    0.00    0.00   12.00    12      3.00      0.00 5557292  382932   1.18      0.00      0.00      0.00       0  gnome-shell
15:14:00     1000      2622    5.00    2.00    0.00    0.00    7.00    10      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:14:00        0      3243    1.00    2.00    0.00    0.00    3.00    15      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:14:00     1000     10268    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:14:00     1000     32140    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00 11729028  750980   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:14:00     1000     32292    0.00    0.00    0.00    0.00    0.00     2      2.00      0.00 1475368   79308   0.24      0.00      0.00      0.00       0  com.alibabainc.
15:14:00     1000     45971    1.00    0.00    0.00    0.00    1.00    10      5.00      0.00 50049280  219420   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:14:00        0    332726    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00  361696  237316   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:14:00     1000    425666    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00 50028472  262052   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:14:00     1000    516139    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00 5453760   36688   0.11      0.00      0.00      0.00       0  clash
15:14:00     1000    577014    1.00    1.00    0.00    0.00    2.00    12      1.00      0.00 1521087724  394584   1.21      0.00      0.00      0.00       0  code
15:14:00     1000    577063    6.00    1.00    0.00    0.00    7.00     8      0.00      0.00 51391360  245040   0.75      0.00      0.00      0.00       0  code
15:14:00     1000    577067    0.00    0.00    0.00    0.00    0.00    10      5.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:14:00     1000    577160    1.00    0.00    0.00    0.00    1.00    10      1.00      0.00 1518795316  679416   2.09      0.00      0.00      0.00       0  code
15:14:00     1000    577170    0.00    0.00    0.00    0.00    0.00    15      5.00      0.00 1520378324  115772   0.36      0.00      0.00      0.00       0  code
15:14:00     1000    577171    0.00    0.00    0.00    0.00    0.00     9     37.00      0.00 1520352992  125004   0.38      0.00      0.00      0.00       0  code
15:14:00     1000    577172    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:14:00     1000    577241    0.00    0.00    0.00    0.00    0.00    13     20.00      0.00  675972  180896   0.56      0.00     68.00      0.00       0  codex
15:14:00     1000    577320    0.00    0.00    0.00    0.00    0.00     3     12.00      0.00 1520354644  108552   0.33      0.00      0.00      0.00       0  code
15:14:00     1000    853053    2.00    1.00    0.00    0.00    3.00     0     11.00      0.00 55943244  498296   1.53      0.00      0.00      0.00       0  chrome
15:14:00     1000    853103    3.00    1.00    0.00    0.00    4.00     4    115.00      0.00 55921628  326696   1.00      0.00      0.00      0.00       0  chrome
15:14:00     1000    853105    0.00    0.00    0.00    0.00    0.00    14     34.00      0.00 55067288   94944   0.29      0.00      8.00      0.00       0  chrome
15:14:00     1000    853115    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00 55302144   57156   0.18      0.00      0.00      0.00       0  chrome
15:14:00     1000    880405    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1518901172  351300   1.08      0.00      0.00      0.00       0  chrome
15:14:00     1000    881919    0.00    0.00    0.00    0.00    0.00    13      4.00      0.00 1518709688  114244   0.35      0.00      0.00      0.00       0  chrome
15:14:00     1000    881951    1.00    0.00    0.00    0.00    1.00    15      1.00      0.00 55117148   61440   0.19      0.00      0.00      0.00       0  chrome
15:14:00     1000    888233    3.00    1.00    0.00    0.00    4.00     6      1.00      0.00 1754136  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:14:00     1000    913217    0.00    0.00    0.00    0.00    0.00     1      6.00      0.00 72299740  381564   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:14:00        0    948806    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/4:3-events
15:14:00     1000   1068542    0.00    0.00    0.00    0.00    0.00    13      7.00      0.00 1518790188  230812   0.71      0.00      0.00      0.00       0  chrome
15:14:00     1000   1074666    0.00    0.00    0.00    0.00    0.00    13      4.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:14:00     1000   1074681    0.00    0.00    0.00    0.00    0.00    10     22.00      0.00 1520363292  295368   0.91      0.00      0.00      0.00       0  code
15:14:00     1000   1074725    0.00    0.00    0.00    0.00    0.00    13     31.00      0.00  663028  183724   0.56      0.00      0.00      0.00       0  codex
15:14:00     1000   1075226    1.00    0.00    0.00    0.00    1.00     4      5.00      0.00 1518709156  335284   1.03      0.00      0.00      0.00       0  code
15:14:00     1000   1109998    8.00    2.00    0.00    0.00   10.00    13    760.00      0.00 1518881204  382068   1.17      0.00      0.00      0.00       0  chrome
15:14:00     1000   1111013    3.00    1.00    0.00    0.00    4.00     1      0.00      0.00  900104   36272   0.11      0.00      0.00      0.00       0  real_go2_input_
15:14:00     1000   1111014   11.00    1.00    0.00    0.00   12.00     7      0.00      0.00  888000   78272   0.24      0.00      0.00      0.00       0  python3
15:14:00     1000   1111015   83.00    0.00    0.00    1.00   83.00     5      0.00      0.00 1149652  299800   0.92      0.00      0.00      0.00       0  scan_planner_no
15:14:00     1000   1111016   43.00    4.00    0.00    0.00   47.00     3   3037.00      0.00 4984052  127496   0.39      0.00      0.00      0.00       0  scan_mppi_contr
15:14:00     1000   1111017    2.00    1.00    0.00    0.00    3.00     1      0.00      0.00  750832   32456   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:14:00     1000   1111018   12.00    1.00    0.00    0.00   13.00    13      0.00      0.00  884008   73648   0.23      0.00     96.00      0.00       0  telemetry_recor
15:14:00     1000   1111155    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:14:00     1000   1111156    2.00    1.00    0.00    0.00    3.00    11      0.00      0.00 1102732  115348   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:14:01        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:14:01        0      1071    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00   15268    7648   0.02     -1.00     -1.00     -1.00       0  bluetoothd
