Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:30     1000    425666    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 52125624  263512   0.81      0.00      0.00      0.00       0  com.alibabainc.
15:11:30     1000    516139    1.00    1.00    0.00    0.00    2.00     9      0.00      0.00 5453760   36952   0.11      0.00      0.00      0.00       0  clash
15:11:30     1000    577014    2.00    0.00    0.00    0.00    2.00    14     17.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:30     1000    577063    9.00    1.00    0.00    0.00   10.00    10    123.00      0.00 51410956  246160   0.76      0.00      0.00      0.00       0  code
15:11:30     1000    577132    0.00    0.00    0.00    0.00    0.00    14      3.00      0.00 1520364784  380036   1.17      0.00      0.00      0.00       0  code
15:11:30     1000    577160    1.00    1.00    0.00    0.00    2.00     2    125.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:30     1000    577170    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:30     1000    577171    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00 1520352992  124704   0.38      0.00      0.00      0.00       0  code
15:11:30     1000    577172    0.00    0.00    0.00    0.00    0.00    13      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:11:30     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:11:30     1000    853053    3.00    2.00    0.00    0.00    5.00    12    319.00      0.00 55962620  493852   1.52    252.00     12.00      0.00       0  chrome
15:11:30     1000    853103   10.00    2.00    0.00    0.00   12.00     9   1135.00      0.00 56001392  339680   1.04     36.00      0.00      0.00       0  chrome
15:11:30     1000    853105    4.00    3.00    0.00    0.00    7.00    14    968.00      0.00 55066884   94012   0.29     84.00   1784.00     12.00       0  chrome
15:11:30     1000    853115    0.00    1.00    0.00    0.00    1.00     2    386.00      0.00 55302016   57612   0.18      0.00      0.00      0.00       0  chrome
15:11:30     1000    880405   34.00    2.00    0.00    0.00   36.00     8   1107.00      0.00 1518927636  550316   1.69      0.00      0.00      0.00       0  chrome
15:11:30     1000    881951    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 55174296   61056   0.19      0.00      0.00      0.00       0  chrome
15:11:30     1000    882233    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1518829448  203924   0.63      0.00      0.00      0.00       0  chrome
15:11:30     1000    885261    1.00    0.00    0.00    0.00    1.00    10    841.00      0.00 1518767504  324740   1.00      0.00      0.00      0.00       0  code
15:11:30     1000    888088    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1522741208  271864   0.83      0.00      0.00      0.00       0  chrome
15:11:30     1000    888233    3.00    1.00    0.00    0.00    4.00    13      2.00      0.00 1754332  368480   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:30     1000    910028    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 1524768228  383376   1.18      0.00      0.00      0.00       0  chrome
15:11:30     1000   1068542   27.00    6.00    0.00    0.00   33.00     8  14972.00      0.00 1518808728  255032   0.78    128.00      0.00      0.00       0  chrome
15:11:30        0   1074653    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-events_unbound
15:11:30     1000   1074666    0.00    0.00    0.00    0.00    0.00    11      3.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
15:11:30     1000   1074681    1.00    0.00    0.00    0.00    1.00     6    297.00      0.00 1520363292  316988   0.97      0.00      0.00      0.00       0  code
15:11:30     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     25.00      0.00  744184  182696   0.56      0.00      0.00      0.00       0  codex
15:11:30     1000   1075226   14.00    1.00    0.00    0.00   15.00     4   1738.00      0.00 1518727652  344276   1.06      0.00      0.00      0.00       0  code
15:11:30     1000   1109016    4.00    0.00    0.00    0.00    4.00     5      2.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:30     1000   1109017   15.00    1.00    0.00    0.00   16.00    14      0.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:30     1000   1109018   60.00    0.00    0.00    0.00   60.00     0      0.00      0.00 1139596  291296   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:30     1000   1109019    3.00    1.00    0.00    0.00    4.00    13      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:30     1000   1109020    3.00    1.00    0.00    1.00    4.00     6      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:30     1000   1109021   17.00    1.00    0.00    1.00   18.00    13      0.00      0.00  884000   72960   0.22      0.00    104.00      0.00       0  telemetry_recor
15:11:30     1000   1109177    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:30     1000   1109178    2.00    1.00    0.00    0.00    3.00     6      2.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:31     1000      2324    2.00    2.00    0.00    0.00    4.00    12      2.00      0.00 5557356  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:31     1000      2622    5.00    1.00    0.00    0.00    6.00     8      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:31        0      3243    2.00    2.00    0.00    0.00    4.00     2      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:31     1000     32140    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 11729028  752268   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:31     1000     45971    1.00    0.00    0.00    0.00    1.00     3      7.00      0.00 50049280  218320   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:31        0    332726    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:31     1000    425666    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 52125624  263512   0.81      0.00      0.00      0.00       0  com.alibabainc.
15:11:31     1000    516139    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00 5453760   36952   0.11      0.00      0.00      0.00       0  clash
15:11:31     1000    577014    0.00    2.00    0.00    1.00    2.00    13      0.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:31     1000    577063    8.00    2.00    0.00    0.00   10.00    10     88.00      0.00 51410956  246288   0.76      0.00      0.00      0.00       0  code
15:11:31     1000    577067    0.00    0.00    0.00    0.00    0.00     0      2.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:11:31     1000    577107    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1520761120  590972   1.81      0.00      0.00      0.00       0  code
15:11:31     1000    577160    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:31     1000    577172    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:11:31     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:11:31     1000    853053    3.00    0.00    0.00    0.00    3.00     8    149.00      0.00 55959484  493364   1.51     24.00      4.00      0.00       0  chrome
15:11:31     1000    853103    0.00    0.00    0.00    0.00    0.00     9      7.00      0.00 55980980  331660   1.02      0.00      0.00      0.00       0  chrome
15:11:31     1000    853105    2.00    1.00    0.00    0.00    3.00    14    220.00      0.00 55066888   94580   0.29    116.00     64.00      0.00       0  chrome
15:11:31     1000    853115    0.00    0.00    0.00    0.00    0.00     8     56.00      0.00 55302016   57480   0.18      0.00     72.00      0.00       0  chrome
15:11:31     1000    880405   19.00    0.00    0.00    0.00   19.00     8     95.00      0.00 1518927636  550708   1.69      0.00      0.00      0.00       0  chrome
15:11:31     1000    881919    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 1518709676  107704   0.33      0.00      0.00      0.00       0  chrome
15:11:31     1000    881951    0.00    1.00    0.00    0.00    1.00     9      0.00      0.00 55174296   61056   0.19      0.00      0.00      0.00       0  chrome
15:11:31     1000    885261    1.00    1.00    0.00    0.00    2.00     8    880.00      0.00 1518767504  328324   1.01      0.00      0.00      0.00       0  code
15:11:31     1000    910028    1.00    0.00    0.00    0.00    1.00     6     17.00      0.00 1524768228  383504   1.18      0.00      0.00      0.00       0  chrome
15:11:31     1000   1068542    5.00    1.00    0.00    0.00    6.00    11   1659.00      0.00 1518809928  250700   0.77      0.00    784.00      0.00       0  chrome
15:11:31     1000   1074681    2.00    1.00    0.00    0.00    3.00     8   1732.00      0.00 1520363292  322236   0.99      0.00      0.00      0.00       0  code
15:11:31     1000   1074725    2.00    0.00    0.00    0.00    2.00    13    428.00      0.00  744244  182696   0.56      0.00    372.00    108.00       0  codex
15:11:31     1000   1075226   32.00    1.00    0.00    0.00   33.00     8   1595.00      0.00 1518727652  346760   1.06      0.00      0.00      0.00       0  code
15:11:31        0   1106397    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:2-rtw89_tx_wq
15:11:31     1000   1109012    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00  204044   41564   0.13      0.00      0.00      0.00       0  ros2
15:11:31     1000   1109016    4.00    1.00    0.00    0.00    5.00     2      0.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:31     1000   1109017   12.00    0.00    0.00    0.00   12.00     4      0.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:31     1000   1109018   65.00    0.00    0.00    1.00   65.00     6     36.00      0.00 1139596  291424   0.89      0.00      4.00      0.00       0  scan_planner_no
15:11:31     1000   1109019    2.00    0.00    0.00    0.00    2.00     8      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:31     1000   1109020    3.00    1.00    0.00    0.00    4.00    11      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:31     1000   1109021   16.00    0.00    0.00    0.00   16.00     2      0.00      0.00  884000   72960   0.22      0.00    124.00      0.00       0  telemetry_recor
15:11:31     1000   1109177    1.00    0.00    0.00    0.00    1.00     5      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:31     1000   1109178    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:32        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:11:32     1000      2324    2.00    0.00    0.00    0.00    2.00    14      1.00      0.00 5557164  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:32     1000      2622    6.00    1.00    0.00    0.00    7.00    10      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:32      123      3242    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 2382180   77480   0.24     -1.00     -1.00     -1.00       0  nxserver.bin
15:11:32        0      3243    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:32     1000     10268    0.00    0.00    0.00    0.00    0.00    13      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:11:32     1000     32140    2.00    1.00    0.00    0.00    3.00    14      0.00      0.00 11729028  752268   2.31      0.00      4.00      0.00       0  com.alibabainc.
15:11:32     1000     45971    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00 50049280  218320   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:32        0    332726    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:32     1000    425666    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 52125624  263512   0.81      0.00      0.00      0.00       0  com.alibabainc.
15:11:32     1000    425773    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 50014516  390636   1.20      0.00      0.00      0.00       0  com.alibabainc.
15:11:32     1000    577014    2.00    1.00    0.00    0.00    3.00    15      7.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:32     1000    577063    8.00    2.00    0.00    0.00   10.00    15     94.00      0.00 51410820  246288   0.76      0.00      0.00      0.00       0  code
15:11:32     1000    577160    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:32     1000    577170    0.00    0.00    0.00    0.00    0.00    11     16.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:32     1000    577171    0.00    0.00    0.00    0.00    0.00     6     37.00      0.00 1520352992  124704   0.38      0.00      0.00      0.00       0  code
15:11:32     1000    577172    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:11:32     1000    577320    0.00    0.00    0.00    0.00    0.00     8     13.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:11:32     1000    853053    0.00    1.00    0.00    0.00    1.00     2     65.00      0.00 55959484  492556   1.51      0.00      0.00      0.00       0  chrome
15:11:32     1000    853103    0.00    0.00    0.00    0.00    0.00     9     15.00      0.00 55958800  329812   1.01      0.00      0.00      0.00       0  chrome
15:11:32     1000    853105    1.00    0.00    0.00    0.00    1.00    14     21.00      0.00 55066888   93900   0.29      0.00      0.00      0.00       0  chrome
15:11:32     1000    880405   14.00    1.00    0.00    0.00   15.00    13     37.00      0.00 1518927636  550836   1.69      0.00      0.00      0.00       0  chrome
15:11:32     1000    885261   18.00    0.00    0.00    0.00   18.00     5    903.00      0.00 1518767504  320392   0.98      0.00      0.00      0.00       0  code
15:11:32     1000   1068542    1.00    0.00    0.00    0.00    1.00    13      4.00      0.00 1518809928  249968   0.77      0.00      0.00      0.00       0  chrome
15:11:32        0   1074653    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-events_unbound
15:11:32     1000   1074666    0.00    0.00    0.00    0.00    0.00    11      3.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
15:11:32     1000   1074681    2.00    0.00    0.00    0.00    2.00    11    369.00      0.00 1520363292  323476   0.99      0.00      0.00      0.00       0  code
15:11:32     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     22.00      0.00  744244  182696   0.56      0.00      0.00      0.00       0  codex
15:11:32     1000   1075226   12.00    1.00    0.00    0.00   13.00     4   1584.00      0.00 1518727652  349568   1.07      0.00      0.00      0.00       0  code
15:11:32     1000   1109016    3.00    1.00    0.00    0.00    4.00    13      0.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:32     1000   1109017   12.00    1.00    0.00    0.00   13.00    11      0.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:32     1000   1109018   51.00    1.00    0.00    0.00   52.00    14      0.00      0.00 1139596  291424   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:32     1000   1109019    3.00    0.00    0.00    0.00    3.00     0      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:32     1000   1109020    3.00    1.00    0.00    0.00    4.00    13      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:32     1000   1109021   14.00    1.00    0.00    0.00   15.00     1      0.00      0.00  884000   72960   0.22      0.00    112.00      0.00       0  telemetry_recor
15:11:32     1000   1109177    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:32     1000   1109178    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:33     1000      2075    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00  121180   17308   0.05      0.00      0.00      0.00       0  pipewire
15:11:33     1000      2081    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  160524   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:11:33     1000      2324    2.00    1.00    0.00    0.00    3.00     8      1.00      0.00 5557164  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:33     1000      2622    5.00    3.00    0.00    0.00    8.00     6      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:33        0      3243    1.00    2.00    0.00    0.00    3.00     4      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:33     1000     32140    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00 11729028  752268   2.31      0.00      4.00      0.00       0  com.alibabainc.
15:11:33     1000     45971    0.00    0.00    0.00    0.00    0.00    15      4.00      0.00 50049280  218320   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:33        0    332726    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:33     1000    577014    1.00    0.00    0.00    0.00    1.00     6      1.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:33     1000    577063    9.00    3.00    0.00    0.00   12.00     0    228.00      0.00 51411044  246272   0.76      0.00      0.00      0.00       0  code
15:11:33     1000    577107    0.00    0.00    0.00    0.00    0.00     2      5.00      0.00 1520761120  590972   1.81      0.00      0.00      0.00       0  code
15:11:33     1000    577132    0.00    0.00    0.00    0.00    0.00    14     26.00      0.00 1520364784  380036   1.17      0.00      0.00      0.00       0  code
15:11:33     1000    577160    2.00    1.00    0.00    0.00    3.00    14      0.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:33     1000    577320    0.00    0.00    0.00    0.00    0.00     8     16.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:11:33     1000    853053    0.00    0.00    0.00    0.00    0.00    13     31.00      0.00 55959484  492684   1.51      0.00     16.00      0.00       0  chrome
15:11:33     1000    853105    0.00    0.00    0.00    0.00    0.00    14     23.00      0.00 55066888   94028   0.29      0.00      0.00      0.00       0  chrome
15:11:33     1000    880405   13.00    1.00    0.00    0.00   14.00    14     61.00      0.00 1518927636  550836   1.69      0.00      0.00      0.00       0  chrome
15:11:33     1000    881951    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 55174296   61056   0.19      0.00      0.00      0.00       0  chrome
15:11:33     1000    882233    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 1518829448  203924   0.63      0.00      0.00      0.00       0  chrome
15:11:33     1000    885261    1.00    1.00    0.00    0.00    2.00    10    640.00      0.00 1518767504  322696   0.99      0.00      0.00      0.00       0  code
15:11:33     1000    888233    3.00    1.00    0.00    0.00    4.00    14      2.00      0.00 1754840  368480   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:33     1000    913217    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00 72299740  382432   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:11:33     1000   1068542    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1518809928  249392   0.77      0.00      0.00      0.00       0  chrome
15:11:33     1000   1074681    1.00    1.00    0.00    0.00    2.00    14    255.00      0.00 1520363292  324244   1.00      0.00      0.00      0.00       0  code
15:11:33     1000   1074725    2.00    0.00    0.00    0.00    2.00    13    115.00      0.00  744324  182824   0.56      0.00    372.00    104.00       0  codex
15:11:33     1000   1075226   16.00    1.00    0.00    0.00   17.00     8   2017.00      0.00 1518727652  352948   1.08      0.00      0.00      0.00       0  code
15:11:33     1000   1076599    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1450897468   19852   0.06      0.00      0.00      0.00       0  codex-code-mode
15:11:33     1000   1109012    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  204044   41564   0.13      0.00      4.00      0.00       0  ros2
15:11:33     1000   1109016    4.00    1.00    0.00    0.00    5.00    14      0.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:33     1000   1109017   10.00    0.00    0.00    0.00   10.00     7      0.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:33     1000   1109018   63.00    0.00    0.00    0.00   63.00     6    164.00      0.00 1139596  292064   0.90      0.00      0.00      0.00       0  scan_planner_no
15:11:33     1000   1109019    3.00    1.00    0.00    0.00    4.00     2      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:33     1000   1109020    3.00    1.00    0.00    0.00    4.00    15      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:33     1000   1109021   16.00    0.00    0.00    0.00   16.00    12      0.00      0.00  884000   72960   0.22      0.00    104.00      0.00       0  telemetry_recor
15:11:33     1000   1109177    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:11:33     1000   1109178    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:34        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:11:34      101      1072    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00   12504    6632   0.02     -1.00     -1.00     -1.00       0  dbus-daemon
15:11:34     1000      2075    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  120384   16928   0.05      0.00      0.00      0.00       0  pipewire
15:11:34     1000      2079    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00  407440   16568   0.05      0.00      0.00      0.00       0  wireplumber
15:11:34     1000      2081    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:11:34     1000      2324    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00 5557164  381480   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:34     1000      2622    5.00    2.00    0.00    0.00    7.00     4      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:34        0      3243    0.00    2.00    0.00    0.00    2.00     6      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:34     1000     10213    0.00    0.00    0.00    0.00    0.00     0      4.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:11:34     1000     10251    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:11:34     1000     32140    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 11729028  752268   2.31      0.00     28.00      0.00       0  com.alibabainc.
15:11:34     1000     45971    0.00    0.00    0.00    0.00    0.00    13      5.00      0.00 50049280  218320   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:34        0    332726    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:34     1000    425666    0.00    0.00    0.00    0.00    0.00    12      2.00      0.00 52125624  263512   0.81      0.00      0.00      0.00       0  com.alibabainc.
15:11:34     1000    516139    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 5453760   36952   0.11      0.00      0.00      0.00       0  clash
15:11:34     1000    577014    2.00    1.00    0.00    0.00    3.00     4     16.00      0.00 1521086700  394432   1.21      0.00      0.00      0.00       0  code
15:11:34     1000    577063    9.00    1.00    0.00    0.00   10.00     7    139.00      0.00 51411220  246244   0.76      0.00      0.00      0.00       0  code
15:11:34     1000    577160    1.00    0.00    0.00    0.00    1.00     8    125.00      0.00 1518795316  679292   2.09      0.00      0.00      0.00       0  code
15:11:34     1000    577170    0.00    1.00    0.00    0.00    1.00    13      1.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:34     1000    853053    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 55959484  492684   1.51      0.00      0.00      0.00       0  chrome
15:11:34     1000    853105    0.00    0.00    0.00    0.00    0.00    14      9.00      0.00 55066888   94028   0.29      0.00      0.00      0.00       0  chrome
15:11:34     1000    853115    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 55302016   57480   0.18      0.00      0.00      0.00       0  chrome
15:11:34     1000    856924    1.00    0.00    0.00    0.00    1.00    15   1351.00      0.00 1518794828  259296   0.80      0.00      0.00      0.00       0  chrome
15:11:34     1000    880405   22.00    2.00    0.00    0.00   24.00    12     96.00      0.00 1518927636  551348   1.69      0.00      0.00      0.00       0  chrome
15:11:34     1000    881951    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 55108760   61056   0.19      0.00      0.00      0.00       0  chrome
15:11:34     1000    885261    1.00    1.00    0.00    0.00    2.00    13    838.00      0.00 1518767504  326152   1.00      0.00      0.00      0.00       0  code
15:11:34        0   1049858    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-ext4-rsv-conversion
15:11:34     1000   1068542    0.00    0.00    0.00    0.00    0.00    13      0.00      1.00 1518809928  248440   0.76     28.00      0.00      0.00       0  chrome
15:11:34     1000   1074681    3.00    0.00    0.00    0.00    3.00    11    205.00      0.00 1520363292  320584   0.98      0.00      0.00      0.00       0  code
15:11:34     1000   1074725    1.00    1.00    0.00    0.00    2.00    13     22.00      0.00  744324  182824   0.56      0.00      0.00      0.00       0  codex
15:11:34     1000   1075226   33.00    1.00    0.00    0.00   34.00     9   1394.00      0.00 1518727652  355732   1.09      0.00      0.00      0.00       0  code
15:11:34     1000   1109016    3.00    1.00    0.00    0.00    4.00    15      0.00      0.00  900116   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:34     1000   1109017   11.00    1.00    0.00    0.00   12.00    14      1.00      0.00  888092   78340   0.24      0.00      0.00      0.00       0  python3
15:11:34     1000   1109018   45.00    1.00    0.00    0.00   46.00     8      0.00      0.00 1139596  292064   0.90      0.00      0.00      0.00       0  scan_planner_no
15:11:34     1000   1109019    2.00    0.00    0.00    1.00    2.00    12      1.00      0.00  751036   32500   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:34     1000   1109020    3.00    1.00    0.00    0.00    4.00    10      1.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:34     1000   1109021   15.00    0.00    0.00    0.00   15.00     1      1.00      0.00  884000   72960   0.22      0.00    120.00      0.00       0  telemetry_recor
15:11:34     1000   1109177    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:34     1000   1109178    1.00    2.00    0.00    0.00    3.00     8      0.00      0.00 1101620  115252   0.35      0.00      0.00      0.00       0  ros2

